Model_name,Data_type,Value
Linear Regressor,y_train,49.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,113.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,17.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,16.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,64.0
Linear Regressor,y_train,55.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,227.0
Linear Regressor,y_train,106.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,105.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,486.0
Linear Regressor,y_train,18.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,50.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,11.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,76.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,115.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,12.0
Linear Regressor,y_train,44.0
Linear Regressor,y_train,6.0
Linear Regressor,y_train,107.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,69.0
Linear Regressor,y_train,115.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,253.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,17.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,77.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,69.0
Linear Regressor,y_train,82.0
Linear Regressor,y_train,22.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,55.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,246.0
Linear Regressor,y_train,54.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,119.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,89.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,76.0
Linear Regressor,y_train,75.0
Linear Regressor,y_train,99.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,1.0
Linear Regressor,y_train,59.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,171.0
Linear Regressor,y_train,109.0
Linear Regressor,y_train,60.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,60.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,44.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,972.0
Linear Regressor,y_train,112.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,69.0
Linear Regressor,y_train,18.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,199.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,83.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,119.0
Linear Regressor,y_train,63.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,55.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,180.0
Linear Regressor,y_train,94.0
Linear Regressor,y_train,5.0
Linear Regressor,y_train,77.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,46.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,18.0
Linear Regressor,y_train,174.0
Linear Regressor,y_train,287.0
Linear Regressor,y_train,150.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,54.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,113.0
Linear Regressor,y_train,135.0
Linear Regressor,y_train,77.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,16.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,24.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,71.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,1.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,0.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,76.0
Linear Regressor,y_train,50.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,159.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,61.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,46.0
Linear Regressor,y_train,4.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,13.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,81.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,0.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,11.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,90.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,59.0
Linear Regressor,y_train,92.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,54.0
Linear Regressor,y_train,138.0
Linear Regressor,y_train,223.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,54.0
Linear Regressor,y_train,84.0
Linear Regressor,y_train,98.0
Linear Regressor,y_train,6.0
Linear Regressor,y_train,7.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,46.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,103.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,85.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,74.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,17.0
Linear Regressor,y_train,104.0
Linear Regressor,y_train,9.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,81.0
Linear Regressor,y_train,71.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,68.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,44.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,82.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,1.0
Linear Regressor,y_train,104.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,97.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,84.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,149.0
Linear Regressor,y_train,59.0
Linear Regressor,y_train,119.0
Linear Regressor,y_train,82.0
Linear Regressor,y_train,83.0
Linear Regressor,y_train,55.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,45.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,50.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,12.0
Linear Regressor,y_train,88.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,90.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,77.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,2.0
Linear Regressor,y_train,15.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,372.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,112.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,25.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,45.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,169.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,78.0
Linear Regressor,y_train,24.0
Linear Regressor,y_train,13.0
Linear Regressor,y_train,14.0
Linear Regressor,y_train,47.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,96.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,55.0
Linear Regressor,y_train,65.0
Linear Regressor,y_train,14.0
Linear Regressor,y_train,58.0
Linear Regressor,y_train,66.0
Linear Regressor,y_train,136.0
Linear Regressor,y_train,161.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,98.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,161.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,90.0
Linear Regressor,y_train,1.0
Linear Regressor,y_train,61.0
Linear Regressor,y_train,16.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,219.0
Linear Regressor,y_train,246.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,92.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,64.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,119.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,14.0
Linear Regressor,y_train,47.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,73.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,12.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,59.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,69.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,740.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,71.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,100.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,58.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,46.0
Linear Regressor,y_train,76.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,47.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,120.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,64.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,133.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,11.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,60.0
Linear Regressor,y_train,84.0
Linear Regressor,y_train,330.0
Linear Regressor,y_train,510.0
Linear Regressor,y_train,187.0
Linear Regressor,y_train,45.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,103.0
Linear Regressor,y_train,77.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,46.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,58.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,7.0
Linear Regressor,y_train,160.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,72.0
Linear Regressor,y_train,13.0
Linear Regressor,y_train,41.0
Linear Regressor,y_train,68.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,17.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,57.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,47.0
Linear Regressor,y_train,22.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,174.0
Linear Regressor,y_train,103.0
Linear Regressor,y_train,31.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,24.0
Linear Regressor,y_train,76.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,13.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,98.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,251.0
Linear Regressor,y_train,59.0
Linear Regressor,y_train,21.0
Linear Regressor,y_train,1.0
Linear Regressor,y_train,48.0
Linear Regressor,y_train,10.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,27.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,18.0
Linear Regressor,y_train,47.0
Linear Regressor,y_train,22.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,434.0
Linear Regressor,y_train,0.0
Linear Regressor,y_train,20.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,45.0
Linear Regressor,y_train,51.0
Linear Regressor,y_train,13.0
Linear Regressor,y_train,7.0
Linear Regressor,y_train,92.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,97.0
Linear Regressor,y_train,50.0
Linear Regressor,y_train,66.0
Linear Regressor,y_train,22.0
Linear Regressor,y_train,55.0
Linear Regressor,y_train,63.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,172.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,24.0
Linear Regressor,y_train,65.0
Linear Regressor,y_train,633.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,68.0
Linear Regressor,y_train,76.0
Linear Regressor,y_train,17.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,40.0
Linear Regressor,y_train,49.0
Linear Regressor,y_train,97.0
Linear Regressor,y_train,91.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,24.0
Linear Regressor,y_train,39.0
Linear Regressor,y_train,63.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,24.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,9.0
Linear Regressor,y_train,11.0
Linear Regressor,y_train,402.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,85.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,426.0
Linear Regressor,y_train,139.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,69.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,54.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,67.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,56.0
Linear Regressor,y_train,187.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,235.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,42.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,14.0
Linear Regressor,y_train,67.0
Linear Regressor,y_train,78.0
Linear Regressor,y_train,43.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,75.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,26.0
Linear Regressor,y_train,38.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,64.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,33.0
Linear Regressor,y_train,32.0
Linear Regressor,y_train,70.0
Linear Regressor,y_train,342.0
Linear Regressor,y_train,28.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,96.0
Linear Regressor,y_train,13.0
Linear Regressor,y_train,30.0
Linear Regressor,y_train,34.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,23.0
Linear Regressor,y_train,178.0
Linear Regressor,y_train,19.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,37.0
Linear Regressor,y_train,45.0
Linear Regressor,y_train,337.0
Linear Regressor,y_train,17.0
Linear Regressor,y_train,186.0
Linear Regressor,y_train,2.0
Linear Regressor,y_train,62.0
Linear Regressor,y_train,36.0
Linear Regressor,y_train,29.0
Linear Regressor,y_train,35.0
Linear Regressor,y_train,47.0
